final_clean_article,combined_clean_summary
"Namanya tokek. Suara hewan sejenis kadal satu ini kerap dipakai untuk meramal sesuatu. Mungkin cuma buat iseng, tapi bisa juga dianggap serius oleh mereka yang percaya. Nah, ketika masyarakat dunia cemas menyaksikan ketegangan antara Amerika Serikat dan Afghanistan, akhir-akhir ini, boleh jadi, ada yang sekadar usil mendengarkan celoteh tokek sambil menghitung banyak bunyinya sembari membayangkan: terwujudkah perang Afghan dan AS? Satu hal pasti, memasuki pekan ketiga sejak Gedung Kembar WTC dan Pentagon dihajar pesawat "" sinting "", situasi semakin panas di kawasan Afganistan dan sekitarnya. Kantor Berita resmi Iran IRNA, Ahad akhir pekan silam, menyebutkan AS dan Inggris telah menggelar sekitar 41 kapal perang di Kawasan Teluk. Kegiatan itu dianggap sebagai persiapan aksi militer untuk membalas serangan teror di AS. "" Sebanyak 41 kapal perang Amerika dan Inggris kini berada di Teluk Persia dan Laut Oman, "" kata Laksamana Muda Hamid Valamanesh, Komandan Angkatan Laut di Provinsi Sistan Baluchistan, Iran Selatan. Menurut dia, 21 kapal perang berada antara Selat Hormuz dan Teluk Persia dan sisanya dekat Teluk Oman. Dua kapal induk AS juga berada di perairan Pakistan. Tapi, suasana dan ancaman perang yang digembar-gemborkan berbagai media tak kunjung terwujud. Mungkinkan perang batal? Atau jangan-jangan perang tengah berlangsung dengan model yang tak pernah dibayangkan: penyelusupan pasukan khusus, sehingga tak ada pertempuran frontal layaknya Perang Teluk. Sejauh ini, AS terus melancarkan unjuk kekuatan. Ini tak terlepas dari keputusan pemerintah George Walker Bush yang menetapkan Osama bin Laden sebagai tersangka utama Petaka 11 September silam. Afghanistan menjadi target perburuan Osama karena pemerintahan Taliban yang berkuasa saat ini memberikan perlindungan kepada miliarder asal Arab Saudi itu. Osama disebut sebagai dalang aksi-aksi teroris di seluruh dunia. Meski para ulama Afghanistan telah meminta Osama meninggalkan negeri itu secara sukarela, tapi kantor berita Afganistan AIP Senin awal pekan silam menyebutkan Osama terlihat melakukan pertemuan rahasia dengan pemimpin spritual Taliban Mullah Mohammad Omar. Lokasi pertemuan itu terletak 45 kilometer arah utara kota Kandahar. Sebenarnya, pemerintahan Taliban saat ini berada dalam posisi sangat sulit. Selain tak diakui sebagai penguasa yang sah oleh Perserikatan Bangsa-Bangsa, dua negara tetangga ini telah memutuskan hubungan diplomatik, yaitu Uni Emirat Arab dan Arab Saudi. Satu-satunya penghubung Afghanistan dengan dunia luar hanya negara yang berbatasan di utara dan barat, Pakistan. Hubungan Pakistan dan Taliban pun mengalami ketegangan menyusul dukungan Presiden Jenderal Pervez Musharraf membantu AS menyerang Afghanistan. Pakistan menyatakan kesediaan membuka wilayahnya untuk keperluan AS. Dukungan itu tak mendapatkan simpati rakyat Pakistan. Mereka menentang AS dan mendukung Osama bin Laden juga bergemuruh. Aksi dukung mendukung itu juga melibatkan negara-negara berpenduduk muslim lain seperti Indonesia. Penguasa Taliban semakin sewot setelah Pakistan juga menjalin kerja sama dengan sekutu AS, yakni Uni Eropa yang berjanji memberikan bantuan keuangan sebesar US$ 2 juta. Tak cuma itu, pemerintahan para Mullah di Iran juga membuka kembali hubungan dengan negara-negara Barat. Semua perkembangan terbaru ini semakin membuat ruang gerak Taliban semakin sempit. Dukungan terhadap AS memerangi terorisme juga diperoleh dari negara-negara bekas pecahan Uni Soviet di Asia Tengah. Tajikistan, misalnya, meski belum menerima permintaan resmi dari Washington tapi siap bekerjasama dengan AS untuk memerangi terorisme. Sedangkan Uzbekistan menyatakan akan memberikan izin kepada AS untuk menggunakan pangkalan dan wilayah udaranya menyerang kelompok-kelompok ekstrim di Afghanistan. Kepada Bangladesh, AS juga meminta izin menggunakan wilayah udara dan fasilitas pelabuhannya. Menurut surat kabar The Daily Star, Negara Adikuasa itu meminta izin terbang, fasilitas pengisian bahan bakar, penggunaan bandar udara dan pelabuhan laut. Keterasingan Taliban dari dunia luar semakin nyata ketika AS dan Rusia memberlakukan embargo udara, pembekuan sejumlah aset di luar negeri, pembatasan keuangan dan penerbangan ke Afghanistan. Di dalam negeri, Taliban yang menguasai 95 persen wilayah Afghanistan, masih harus berhadapan dengan pejuang Mujahidin yang tergabung dalam Aliansi Utara. Sekelompok kecil pasukan pimpinan Ahmad Shah Masood kerap melakukan baku tembak dengan kelompok penguasa Taliban. Menanggapi ancaman yang kian nyata, milisi Taliban menempatkan ribuan pejuang Arab yang mendukung mereka di Kandahar Selatan sebagai persiapan perang. Seorang perwira senior militer Pakistan di lintas batas utama perbatasan dengan Afganistan mengatakan sejumlah besar anggota Taliban di pos depan telah ditarik sehingga tinggal 300 orang. Provinsi Kandahar menjadi sasaran utama pembalasan militer AS karena Osama diduga bersembunyi di wilayah ini. Selain itu, pemerintah setempat memobilisasi 300 ribu warganya untuk berjihad. Sebelumnya, penguasa Taliban menggelar pasukan sebanyak 20 ribu hingga 25 ribu personel di seberang perbatasan Khyber Pass wilayah Pakistan. Menanggapi situasi itu, Perwira Angkatan Darat Pakistan Ahmed Bahtti mengatakan telah menempatkan pasukan tambahan yang disebar di sepanjang perbatasan barat 1. 400 kilometer dengan Afghanistan. "" Kami juga menyiagakan pasukan, tapi tak ada penembakan, "" kata dia. Sumber militer Tajikistan mengatakan, Taliban telah menutup wilayah udaranya dan menyiagakan pertahanan udaranya terhadap kemungkinan serangan AS. Mereka akan menembak jatuh pesawat negara mana pun yang berusaha memasuki wilayah udara Afghanistan. Nah, akankah hal itu bakal terjadi? Kita lihat saja. Agaknya, yang perlu dicatat, kalau mau jujur, tak ada seorang pun di dunia yang ingin dunia tak damai. (COK).","Dukungan sejumlah negara Asia atas rencana Amerika Serikat telah membatasi ruang gerak pemerintah Taliban. Taliban berada dalam posisi terjepit. Tapi, jadi perang tidak, sih?"
"Tim Terpadu Pertamina dan Kepolisian Daerah Jawa Tengah kini mulai mengintensifkan operasi mengantisipasi peningkatan pemalsuan minyak pelumas di wilayah setempat. Hal itu dilakukan menyusul dibongkarnya sindikat pemalsuan minyak pelumas di Jateng dan Yogyakarta, baru-baru ini. Operasi tersebut juga untuk mengantisipasi meningkatnya kebutuhan masyarakat menjelang Lebaran, Natal, dan tahun baru. Menurut seorang pimpinan cabang Pertamina Unit Perbekalan dan Pemasaran Dalam Negeri (UPPDN) IV Jateng dan Daerah istimewa Yogyakarta, Rachmat Drajat, prioritas operasi pengamanan dilakukan dengan meluncurkan produk pelumas berkemasan antipemalsuan. Namun begitu, masyarakat tetap diminta waspada terhadap ciri kemasan maupun kandungan produk tersebut. Hal itu dimaksudkan untuk menghindari berulangnya pemalsuan. Sementara itu, Kapolda Jateng Inspektur Jenderal Polisi Erwin M. A. P. menyatakan bahwa jajarannya terus memberantas tindakan pemalsuan minyak pelumas maupun pengoplosan BBM. Pasalnya, tindakan tersebut merugikan masyarakat pengguna.",Terbongkarnya sindikat pemalsuan minyak pelumas membuat Pertamina UPPDN IV Jateng-Yogyakarta dan Polda Jateng meningkatkan operasi. Pertamina juga mengeluarkan produk pelumas antipemalsuan.
"Sukarelawan yang menyatakan siap berjihad ke Afghanistan ternyata tak hanya diucapkan oleh kaum adam. Buktinya, sebanyak 17 wanita, baru-baru ini, telah mendaftarkan diri melalui Gerakan Pemuda Islam (GPI) wilayah DKI Jakarta. Saat ini, para sukarelawan wanita itu bergabung dengan 650 orang penjihad lainnya . Umumnya, para pendaftar beralasan ikut berjihad karena ingin mewujudkan rasa solidaritas antarumat muslim. Seorang di antara penjihad wanita bernama Nurhayati menuturkan, berjihad di Afghanistan tak mesti mengangkat senjata atau berjuang secara fisik. Tapi, dapat diwujudkan melalui bantuan di dapur umum atau menangani masalah kesehatan. "" Saya siap berjihad untuk mendukung Afghanistan, "" tegas Nurhayati. Sementara itu, Ketua GPI DKI Jakarta Muhammad Iqbal menyatakan, para calon sukarelawan yang mendaftar untuk berjihad akan di seleksi melalui beberapa tahap. Setelah lolos seleksi, para calon sukarelawan akan diberi pembekalan meliputi iman dan pemahaman agama. Selanjutnya, mereka akan diberikan latihan pendidikan dasar militer oleh mantan sukarelawan jihad yang pernah bertugas di Afghanistan.",Gerakan Pemuda Islam DKI Jakarta telah menerima 17 sukarelawan wanita yang berniat berjihad ke Afghanistan. Berjihad dinilai dapat berwujud bantuan perawatan kesehatan dan dapur umum.
"Pascakebakaran di Kelurahan Bhayangkara, Jayapura, Irianjaya, pekan silam, kondisi korban sangat memprihatinkan. Hingga kini, ratusan korban kebakaran masih ditampung pada tenda-tenda darurat di Lapangan Apo. Sayangnya, Pemerintah Daerah setempat sangat lamban dalam menyalurkan bantuan. Para pengungsi mengeluhkan kesulitan mendapatkan air bersih serta fasilitas mandi, cuci dan kakus (MCK). Sebab, fasilitas Perusahaan Air Minum Daerah ikut rusak akibat peristiwa kebakaran tersebut . Tak urung, sebagian pengungsi terserang penyakit batuk dan pusing. Mereka terpaksa meminta bantuan air dari tetangga yang tinggal berdekatan. Menanggapi keluhan warga, Walikota Jayapura J. I Renyaan mengatakan pemda bakal membangun posko kesehatan, fasilitas MCK, dan pengadaan air bersih, dalam waktu dekat.","Ratusan korban kebakaran di Jayapura, Irianjaya masih ditampung pada tenda darurat. Sebagian pengungsi menderita penyakit batuk dan pusing."
"Sejumlah kesaksian yang telah ditulis para pelaku sejarah peristiwa pemberontakan Gerakan 30 Sepetember Partai Komunis Indonesia diharapkan bisa mendewasakan masyarakat. "" Saya rasa tidak perlu membuat buku putih tentang peristiwa itu. Biarkan masyarakat menilai sejarah dari berbagai buku yang diterbitkan, "" kata Amelia Yani, putri Menteri/ Panglima Angkatan Darat Letnan Jenderal Achmad Yani dalam dialog yang dipandu Nunung Setiani di Studio SCTV, . Amelia merujuk pada buku yang ditulis para mantan tahanan politik antara lain Kolonel Abdul Latief, Bekas Menteri/Panglima Angkatan Udara Laksamana Madya Udara Omar Dhani, dan bekas Wakil Perdana Menteri I/Menteri Luar Negeri Soebandrio. Amelia menuturkan generasi saat ini telah melupakan kudeta PKI yang berdarah dan tidak berhasil. Dia memastikan rekaman dalam film dokumenter Pengkhianatan G-30S/PKI sesuai dengan kenyataan. "" Saya menyaksikan sendiri bapak diseret-seret, dilempar ke truk dan diinjak-injak, "" kenang Amelia. Meski sebagian orang mengatakan para jenderal tidak disiksa, tapi penglihatan dia dan keluarga menemukan pemandangan yang mengenaskan. Bahkan seorang ajudan Achmad Yani, Kolonel (Purnawirawan) Subardi menyodorkan sejumlah foto jenazah perwira TNI AD yang hancur di Lubang Buaya, Jakara Timur. Dari sejumlah catatan yang dibuat ayahnya, Amelia menemukan tulisan yang menyebutkan para pejabat TNI AD dituduh berencana menyingkirkan Presiden Sukarno dan melakukan kudeta. Selain itu, ada juga surat dari Panglima Komando Daerah Militer Siliwangi saat itu. Dalam buku yang akan ditulisnya, Amelia menuturkan surat itu menyebutkan ideolog PKI Dipa Nusantara Aidit pernah mengatakan dalam sebuah seminar jangan dikhianati jenderal-jenderal lulusan Pentagon. Dia merasa yakin tudingan itu diarahkan kepada ayah dan rekan-rekannya di TNI AD. Bahkan lagu Genjer-genjer dan slogan ganyang setan desa juga ditujukan kepada pimpinan AD. Amelia mengakui sejarah tak bisa berjalan lurus dan senantiasa berkelok-kelok tergantung pemesannya. Satu fakta lain, kata dia, Kolonel (Purn) Subardi melaporkan perstiwa itu pada Pangdam Jaya Umar Mayor Jenderal Wirahadikusamah dan Panglima Komando Cadangan Strategis AD Mayjen Soeharto. Achmad Yani juga menyampaikan salutnya kepada Gubernur Jawa Timur yang berhasil mengatasi penyerangan gerakan wanita Indonesia, satu dari sekian organisasi di bawah PKI. Pada bagian akhir, Amelia mengatakan dia ingin masyarakat memandang tujuh perwira TNI AD yang terbunuh sebagai pahlawan yang gagah berani. "" Kami ingin masyarakat mengenang mereka sebagai pahlawan yang luas biasa mencintai Tanah Air, "" kata dia. Ketika disinggung tentang fakta baru peristiwa itu, Amelia mengatakan bisa saja terungkap. Dia berharap semua pihak yang terlibat bisa melakukan rekonsiliasi dan berpikir jernih. (COK).",Generasi muda dianggap telah melupakan kekejaman PKI melalui kudeta yang gagal. Fakta baru peristiwa kelam itu diharapkan bisa mendewasakan masyarakat memandang sejarah.
"Sekitar 200 pekerja seni di Gorontalo, baru-baru ini, menggelar pentas seni budaya kolosal. Menurut panitia penyelenggara, pergelaran ini dimaksudkan untuk mengurangi konsentrasi masa pascapemilihan Gubernur Gorontalo. Selain itu, acara itu diadakan untuk menyadarkan masyarakat bahwa Gorontalo memiliki kekayaan budaya yang tinggi dan perlu dilestarikan. Acara itu menampilkan beragam budaya dan kesenian Gorontalo. Di antaranya, tarian Mobahayangi yang menceritakan tujuh orang putri dan seorang pria yang mirip kisah Jaka Tarub. Dalam kisah itu, seorang pria mencuri pakaian seorang bidadari yang sedang mandi di Danau Limboto, Gorontalo. Pria itu akhirnya berhasil menyunting sang bidadari dan tinggal di bumi. Selain Mobahayangi, tarian Tidi Lopalo juga ditampilkan dalam acara tersebut. Tarian itu mengkisahkan keanggunan seorang perempuan yang siap dinikahkan. Perempuan itu kemudian menikah dan mengabdi kepada sang suami. Dari sekian banyak kesenian dan budaya yang dipentaskan, tampak dominansi perempuan yang digambarkan sebagai sosok mandiri.","Ratusan pekerja seni Gorontalo mengelar pentas seni budaya kolosal. Selain meredakan pascapemilihan gubernur, acara itu juga digelar untuk pelestarian budaya."
"Kepala Kepolisian Daerah Metro Jaya Inspektur Jenderal Polisi Sofjan Jacoeb membantah tudingan Duta Besar Amerika Serikat Robert Gelbard bahwa polisi tak mampu mengamankan warga negara asing di Jakarta. Sofjan menganggap pernyataan itu hanya sikap emosional Gelbard yang tak perlu ditanggapi. Ketika ditemui wartawan seusai menghadiri Upacara Peringatan Tragedi Nasional atas Pengkhianatan Pancasila, , di Jakarta, Sofjan mengatakan, kemarahan Gelbard itu sangat tak berdasar . Sebab, polisi telah bekerja secara maksimal dalam menjaga pengamanan sejumlah warga negara asing. "" Kalau polisi gagal, kenapa hanya dia (Gelbard) yang ribut, "" kata Sofjan, heran. Sofjan mengungkapkan, hingga saat ini tak ada laporan perihal ancaman sweeping terhadap warga AS. Ia berharap warga negara asing tak khawatir dengan acaman penyisiran yang dilakukan oleh kelompok tertentu berkaitan dengan rencana penyerangan AS ke Afghanistan. Sofjan berjanji menindak tegas para pelaku sweeping.",Duta Besar Amerika Serikat untuk Indonesia Robert Gelbard menilai polisi gagal dalam menindak pelaku sweeping. Kapolda Metro Jaya menganggap Gelbard emosional.
"Inflasi tahun ini diperkirakan melebihi proyeksi Anggaran Pendapatan dan Belanja Negara 2001, sebesar 9, 3 persen. Pasalnya, hingga September 2001, angka inflasi telah mencapai 8, 16 persen. Perkiraan itu juga diperkuat dengan tingginya posisi indeks harga konsumen yang telah mencapai 239, 44. Analisa tersebut disampaikan Direktur Statistik Keuangan Badan Pusat Statistik Ali Rosidi di Jakarta, baru-baru ini. Menurut Ali, konsekuensi dari kenaikan inflasi yang melebihi proyeksi APBN menyebabkan nilai penerimaan negara akan diambangkan. Pasalnya, nilai penerimaan akan menjadi lebih rendah dari nilai sesungguhnya. Ali menjelaskan, pada September 2001, terjadi inflasi sebesar 0, 64 persen karena harga jenis barang dan jasa meningkat. Peningkatan harga itu di antaranya terjadi pada tarif listrik, beras, cabai merah, uang kuliah, tarif angkutan dalam kota, rokok, emas, biaya langganan surat kabar, dan buah jeruk.","Ditilik dari inflasi pada September 2001 yang telah mencapai 8, 16 persen, diperkirakan biaya pengeluaran yang harus ditanggung pemerintah akan melebihi proyeksi APBN 2001."
"Foto-foto keganasan Partai Komunis Indonesia, sejak 1948-1965, baru-baru ini, dipamerkan di Masjid Ulul Albab, Pondok Pesantren Tebu Ireng, Jombang, Jawa Timur. Pameran itu adalah satu bagian dari kegiatan memperingati tragedi nasional Gerakan 30 September 1965. Selain untuk mengenang syuhada yang menjadi korban, pameran juga ditujukan agar masyarakat selalu waspada terhadap ideologi komunis. Selain itu, pameran yang akan digelar hingga 10 Oktober itu juga menghadirkan pelaku sejarah yang lolos dari kekejaman PKI di Madiun, Jatim. Foto yang ditampilkan dalam pameran itu terdiri dari peristiwa keganasan PKI di Madiun dan saat G30S-PKI. Sejumlah foto keganasan Muso dan pengikutnya yang meluluhlantahkan Madiun terlihat cukup menarik perhatian para pengunjung. Dalam pameran itu juga terdapat foto-foto kematian Muso dan pengikutnya. Selain itu, pengunjung juga dibuat terharu dengan foto-foro para kyai khususnya dari Keresidenan Kediri dan Madiun yang menjadi korban tragedi tersebut. Sementara, Kyai Roqib, seorang kyai asal Magetan, Jatim, yang lolos dari kekejaman, terlihat hadir dalam pameran tersebut. Tak ayal, para pengunjung mengerubungi Kyai Roqib yang menuturkan bagaimana dapat lolos dari berondongan senapan PKI dan tertimbun puluhan mayat. Meski foto-foto yang dipamerkan tak terlalu banyak, pameran tersebut dinilai cukup banyak menarik minat pengunjung.","Ponpes Tebu Ireng Jombang, turut memperingati tragedi kekejaman PKI dengan menggelar pameran foto. Seorang korban yang lolos dari kekejaman PKI Madiun turut hadir dalam acara tersebut."
"Forum Ukhuwah Islamiyah Majelis Ulama Indonesia meminta pemerintah tak terlibat arus politik yang dilancarkan Amerika Serikat berkaitan dengan rencana negeri adidaya itu menggempur Afghanistan. Forum yang terdiri dari 36 organisasi massa Islam itu juga menilai AS telah bersikap arogan dengan menuduh Afghanistan sebagai sarang terorisme. Demikian diutarakan Sekretaris Umum MUI Dien Syamsuddin seusai menemui pimpinan DPR di Gedung MPR/DPR Senayan Jakarta,  sore. Di tempat terpisah, Ketua Fraksi Bulan Bintang di DPR Ahmad Sumargono menyarankan pemerintah mengambil posisi tegas menyangkut konflik AS dengan Afghanistan. Menurut Sumargono, selama pemerintah belum bersikap tegas mengenai konflik itu, berbagai aksi anti-AS dan ancaman sweeping serta pendaftaran berjihad akan terus berlangsung.",Pemerintah diminta tak terlibat arus politik AS berkaitan dengan rencana negara itu menggempur Afghanistan. Pemerintah juga diminta tegas menyikapi konflik AS-Afghanistan.
"Kelangkaan bensin dan solar di Kabupaten Gunungkidul, Daerah Istimewa Yogyakarta mulai dirasakan warga sejak sepekan terakhir. Kondisi ini disebabkan makin berkurangnya pasokan Pertamina ke wilayah tersebut. Sejumlah pengelola Stasiun Pengisian Bahan bakar Umum mengaku saat ini mereka hanaya dipasok bahan bakar minyak sebanyak 24 ribu liter per minggu. Beberapa waktu sebelumnya, mereka mendapatkan BBM tak kurang dari 30 ribu hingga 40 ribu liter per minggu. Tak heran jika akhir-akhir ini sejumlah SPBU di Gunungkidul terlihat lebih sering tutup karena kehabisan stok. Suparman, seorang pengelola SPBU di Jalan Wonosari mengatakan tempatnya sering diserbu warga dari kawasan lain terutama para pengecer. Bahkan pedagang kecil BBM itu seringkali rela mengantri hingga semalaman agar bisa tetap menjalankan usahanya. Akhir-akhir ini, pasokan Pertamina selalu habis hanya dalam kurang dari satu jam. Kondisi ini menyebabkan kian banyak SPBU yang memasang tulisan bensin atau solar habis. Akibat kelangkaan ini, harga bensin dan solar tingkat pengecer di sejumlah kawasan tercatat mengalami kenaikan Rp 500 hingga Rp 600 dari harga eceran resmi. Harga solar yang seharusnya Rp 900 dijual antara Rp 1300-Rp 1500 per liter. Harga bensin sudah mencapai Rp 2000.",Kelangkaan bensin dan solar di Kabupaten Gunungkidul hingga kini masih berlangsung. Harga bensin di tingkat pengecer bahkan sudah mencapai Rp 2000 per liter.
"Sinta Malina, seorang bayi di Desa Lubukkebur, Kabupaten Bengkulu Selatan, Bengkulu, menderita hydrochepalus penyumbatan cairan otak. Akibatnya, kepalanya dua kali lebih besar dari bayi normal seusianya. Hingga saat ini, bayi dari keluarga tak mampu itu masih menunggu proses pengobatan dan menanti uluran tangan berbagai kalangan. Saat SCTV menjenguknya, anak keempat pasangan Sudino dan Yahani ini hanya bisa terbaring lemah di kediamannya. Tampak, bagian tubuhnya semakin kurus. Bahkan, untuk sekedar menjaga kesehatan fisik Sinta, ibunya menggantungkan bantuan dari Puskesmas Kecamatan Seluma, berupa susu dan obat-obatan setiap sepuluh hari sekali. Menurut Yahani, gejala hydrochepalus mulai dialami Sinta saat berusia dua bulan. Kendati kerap menderita kejang, awalnya ia tak menaruh curiga apa pun. Namun, lama-kelamaan kepala Sinta terus membesar. Sementara anggota tubuhnya mulai mengurus. Sebenarnya, beberapa bulan lalu atas bantuan dokter Puskesmas setempat dan Camat Seluma, Sinta pernah dirujuk ke Rumah Sakit Umum Daerah Bengkulu dengan menggunakan fasilitas kartu sehat. Sayangnya, rumah sakit tersebut menyimpulkan bahwa Sinta harus dioperasi di Jakarta. Lantaran ketiadaan biaya, bayi malang itu dibawa pulang. Apalagi, sang ayah hanyalah seorang buruh tambang pasir. Bahkan, pendapatannya hanya cukup untuk makan sehari-hari. Pemerintah daerah Bengkulu Selatan, sebenarnya sudah memberikan bantuan sebesar Rp 250 ribu, beberapa waktu silam. Sementara kebutuhan biaya pengobatan Sinta diperkirakan mencapai puluhan juta rupiah.","Seorang bayi penderita hydrochepalus di Bengkulu Selatan, menanti uluran tangan berbagai kalangan. Biaya pengobatannya bisa mencapai puluhan juta rupiah."
"Kepolisian Daerah Kalimantan Barat, baru-baru ini, menerjunkan satuan Brigade Mobil untuk meningkatkan patroli di lintasan antarnegaraMalaysia-Indonesiadi Kabupaten Landak, baru-baru ini. Soalnya, aksi pencegatan dan pemerasan terhadap mobil-mobil tangki Pertamina yang melewati lintasan itu, marak. buktinya, dalam tiga hari terakhir ini, polisi telah meringkus empat penjahat di antaranya pelaku pemerasan, di kawasan tersebut. Sejauh ini, jalur antarnegara yang menghubungkan Kalbar dengan Serawak, Malaysia Timur, tepatnya di kawasan Kecamatan Ngabang, Landak, dikenal rawan aksi pencegatan dan pemerasan terhadap kendaraan yang melintas. Kendaraan tangki Pertamina yang memasok bahan bakar minyak ke kabupaten di daerah hulu Kalbar, kerap menjadi sasaran aksi tersebut. Dari hasil pengintaian satuan khusus Kepolisian Resor Mempawah dan Brimob Polda Kalbar, aksi kejahatan itu umumnya dilakukan sekelompok orang di kawasan Pal II Ngabang, Landak. Tapi, sejauh ini, baru empat pelaku yang diringkus polisi. Menurut Kapolres Mempawah, Ajun Komisaris Besar Polisi Bimo Anggoro Seno, modus operandi pelaku umumnya dengan cara mencegat mobil tangki. Selanjutnya, mereka menuding minyak yang diangkut adalah hasil oplosan. Dengan dalih itu, mereka menahan mobil dan meminta tebusan sebesar Rp 60 juta. Hal tersebut dibenarkan para tersangka keempat palu yang kini ditahan polisi. Mereka menyebutkan, sudah dua kali memeras dan meraup uang Rp 275 juta. Atas dasar itulah, tutur Bimo, Polda Kalbar mengirim pasukan untuk lebih mengawasi lintas batas antara Malaysia dan Indonesia, di Kabupaten Landak.",Polda Kalimantan Barat meningkatkan patroli di lintas antarnegara-Malaysia-Indonesia-di Landak. Pencegatan dan pemerasan kerap terjadi di sana.
"Hari ulang tahun ke-56 TNI yang jatuh pada Jumat pekan ini akan digelar di Pangkalan Udara TNI Angkatan Udara Halim Perdanakusuma, Jakarta Timur. Sedianya, Presiden Megawati Sukarnoputri akan memimpin perayaan yang pertama kali diadakan di luar Markas Besar TNI, Cilangkap, Jakarta Timur, dalam tiga tahun terakhir ini. Agar berjalan sesuai rencana,  pagi, dilaksanakan gladi kotor upacara peringatan HUT tersebut. Dari gladi kotor, diketahui kalau HUT kali ini akan banyak diisi dengan defile pasukan yang terdiri dari satu brigade AL dan AU. Dua brigade TNI, satu brigade gabungan Akademi militer dan Korps Wanita Angkatan Darat serta pegawai sipil Mabes TNI juga mengisi perayaan HUT kali ini. Selain defile pasukan, HUT TNI kali ini juga akan menampilkan atraksi pesawat jet tempur yang dikemudikan para penerbang dari TNI AU. Atraksi terjun payung dari ketiga angkatan juga akan meramaikan HUT ini. Sayangnya, dalam gladi kotor yang dipimpin Kepala Staf Umum TNI Letnan Jenderal Djamai Chaniago, tak diperagakan atraksi tersebut lantaran cuaca buruk.","Untuk pertama kali dalam tiga tahun terakhir, hari ulang tahun TNI digelar di Pangkalan Udara TNI AU Halim Perdanakusuma. Presiden akan memimpin upacara tersebut."
"Radin Jaksa Umar masih dirawat di Rumah Sakit Bumi Waras. Dokter sudah mengeluarkan proyektil peluru yang bersarang di lambung Radin. Polisi menduga Radin adalah seorang di antara pelaku pembakaran Markas Kepolisian Sektor Jabung, Lampung Timur, . Sebaliknya, Radin tetap membantah tudingan dirinya terlibat kasus pembakaran itu. Kepada polisi, Radin mengaku tengah mencari seorang anaknya yang kebetulan mengikuti massa ketika mendatangi Mapolsek Sabtu silam. Radin juga mempertanyakan tindakan polisi menangkap sanak keluarganya ketika tengah membezuk di rumah sakit. Kendati demikian, polisi tetap menahan Radin karena diduga menjadi seorang di antara pelaku pembakaran. Menanggapi penangkapan Radin, Kepala Kepolisian Daerah Lampung Brigadir Jenderal Sugiri menyatakan akan menyelidiki kasus tersebut. Sugiri mengungkapkan, sejumlah letusan senjata terdengar dari tengah kerumunan massa saat pembakaran berlangsung. Akibat aksi itu, Mapolsek Jabung mengaku merugi hingga Rp 100 juta. Pascapenyerangan massa, polisi yang bertugas di Jabung telah ditarik ke Kepolisian Resor Lampung Timur. Demikian pula halnya dengan keluarga para polisi sudah diungsikan ke Wisma Bhayangkara.","Radin Jaksa Umar pelaku aksi massa di Jabung, Lampung Timur, masih dirawat di rumah sakit karena luka serius. Radin tetap membantah tidak terlibat dalam aksi pembakaran Mapolsek Jabung."
"Presiden Megawati Sukarnoputri meminta seluruh anggota DPRD Tingkat I dan II asal Partai Demokrasi Indonesia Perjuangan menyerahkan daftar kekayaannya melalui Komisi Penyelidik Kekayaan Penyelenggara Negara. Namun, Megawati yang juga Ketua Umum DPP PDI-P itu merasa pesimistis mereka memenuhi permintaannya. Hal itu dikemukakan Megawati saat Rapat Kerja Nasional III PDI Perjuangan di Jakarta,  siang. Megawati mengingatkan bahwa penampilan dan citra dari partai bakal menjadi kunci utama dari proses pembentukan pandangan masyarakat terhadap partai berlambang banteng bundar itu. Karena itulah, langkah yang menunjang adalah dengan melaporkan kekayaan mereka. Kendati Megawati telah memintanya, sejauh ini banyak anggota DPRD yang masih mempertanyakan dasar hukum keharusan mereka melaporkan jumlah kekayaan pribadinya. Soalnya, para anggota Dewan berkeyakinan bahwa hanya pejabat lembaga tinggi negara yang wajib menyerahkan daftar kekayaan. Sementara mereka bukanlah pejabat negara.",Para anggota DPRD PDI-P diminta menyerahkan daftar kekayaan kepada KPKPN. Presiden Megawati pesimistis mereka memenuhi permintaan tersebut.
