final_clean_article,combined_clean_summary
"Sebanyak 269 aktivis Partai Amanat Nasional (PAN) cabang Sleman Barat membelot dan kembali bergabung dengan Partai Persatuan Pembangunan (PPP), baru-baru ini. Tindakan itu dilakukan karena mereka tidak puas dengan hasil Musyawarah Daerah PAN November silam. Musda tersebut dinilai telah mengabaikan aspirasi masyarakat. Apalagi, sejak sebulan menerima tampuk kepengurusan, fungsionaris baru dianggap belum bersosialisasi dengan warga PAN sehingga terkesan eksklusif. Ketua Dewan Pimpinan Cabang PPP Sleman Herman Abdurrahman mengaku telah menerima surat penggabungan diri 269 aktivis PAN itu. Namun, Ketua Dewan Pimpinan Wilayah PAN Daerah Istimewa Yogyakarta Totok Daryanto menilai pembelotan tersebut adalah isu tak berdasar. Kendati demikian, PAN DIY mengakui ketidakpuasan terhadap hasil Musda dan menganggapnya sebagai koreksi atas kepengurusan PAN Sleman.","Ratusan aktivis PAN Sleman membelot ke PPP dan diakui oleh Ketua DPC PPP setempat. Namun, DPW PAN Yogyakarta menganggap kabar itu hanya sebagai isu tak berdasar."
"Liputan6. com, Musibanyuasin Bupati Nazom Nurhadi dan Ketua Dewan Perwakilan Rakyat Daerah Musibanyuasin Lili Achmadi diperiksa pihak Kepolisian Resor setempat, baru-baru ini. Keduanya dimintai keterangan soal kasus pengeroyokan dan penganiayaan mahasiswa pada saat pembacaan Laporan Pertanggungjawaban Bupati, 10 Juli. Nazom diperiksa sebagai saksi. Sedangkan Lili datang atas keinginan sendiri untuk memberikan klarifikasi. Setelah tiga kali menolak datang, akhirnya, Bupati Banyuasin hadir di Polres. Ia ditemani tiga kuasa hukumnya. Dalam pemeriksaan yang berlangsung selama tiga jam, Nazom dihujani 23 pertanyaan dan mengaku mengetahui aksi unjuk rasa dari Kepala Kejaksaan Negeri Musibanyuasin pada saat pertanggungjawaban dibacakan. Ia menyanggah bahwa aksi yang berbuntut bentrokan fisik itu dan mencederai belasan mahasiswa itu adalah rekayasa dan didanai oleh dirinya. Menurut kuasa hukum Bupati, Dindin Suudin, kedatangan mereka sekaligus untuk menggugat dan menuntut balik pimpinan demosntran, Askolani dan Ramogus. Mereka dituduh menghujat kliennya dengan menyebar selebaran berisi Nazom Nurhadi raja kolusi, korupsi, dan nepotisme di Musibanyuasin. Sementara itu, mahasiswa berkeras bahwa Nazom adalah dalangnya. Mereka mengaku menyaksikan dengan mata telanjang bahwa pengunjuk rasa diangkut dengan mobil dinas Camat Betung. Yang menyebalkan mereka, Imron, satu-satunya tersangka yang juga kerabat Bupati masih bebas berkeliaran. Padahal, kasus yang mengakibatkan belasan mahasiwa cedara itu sudah dilimpahkan ke kejaksaan. Pada kesempatan itu, Ketua DPRD Musibanyuasin menyatakan bahwa pihaknya tidak akan membentuk tim penyidik fakta. Karena kasus yang dipicu unjuk rasa antara massa yang pro dan mahasiswa yang menolak laporan pertanggungjawaban Bupati itu sudah ditangani kepolisian.","Setelah tiga kali menolak hadir, akhirnya, Bupati Musibanyuasin menjawab panggilan Polres setempat. Ia menggugat balik pimpinan unjuk rasa mahasiswa."
"Sidang mantan Wakil Ketua Badan Urusan Logistik Sapuan di Pengadilan Negeri Jakarta Selatan,  pagi, tak dapat dilaksanakan. Sebab, Ketua Majelis Hakim Lalu Mariyun, tak ada di tempat. Sedianya, sidang tersebut untuk mendengarkan keterangan Sapuan. Menurut rencana, sidang kasus ini akan digelar pada pukul 10. 00 WIB. Namun, sidang akhirnya ditunda sampai pukul 13. 00 WIB. Sayangnya, M. Asegaff kuasa hukum Sapuan, keberatan jika sidang dimulai pukul 13. 00 WIB. Alasannya, kuasa hukum akan menghadiri panggilan Panitia Khusus Buloggate DPR. Setelah melakukan perundingan, akhirnya disepakati sidang ditunda sampai 23 Januari mendatang.",Sidang Sapuan tak sempat digelar lantaran ketua majelis hakim tak berada di tempat. Sidang kasus ini ditunda hingga 23 Januari mendatang.
"Delapan tersangka pengedar heroin di kawasan Kramat Raya dan Rawasari, Jakarta Pusat, diringkus Kepolisian Resor Metro Jakpus, . Namun, kedelapan tersangka itu adalah bagian kecil dari jaringan pengedar heroin yang ada di Jakpus. Penangkapan kedelapan tersangka itu diawali oleh tertangkapnya Kelik Tampubolon. Ketika diperiksa, Kelik mengaku hanya beroperasi di wilayah Rawasari dan Kramat Raya. Kelik ditangkap karena memiliki 250 gram heroin dan uang tunai lebih dari Rp 2 juta. Dalam pemeriksan selanjutnya, Kelik mengaku masih ada beberapa bandar yang beroperasi di daerah tersebut. Berdasarkan informasi itu, polisi kemudian meringkus tujuh tersangka lainnya. Bahkan, seorang di antaranya terpaksa ditembak karena mencoba melarikan diri. Dari ketujuh tersangka, polisi menyita sekitar 100 gram heroin. Kepala Polres Metro Jakpus Komisaris Besar Mathius Salempang mengatakan, polisi akan terus memburu para pengedar yang masih menjalankan operasinya. Selain itu, polisi juga telah menyita 350 gram heroin dan uang tunai lebih dari Rp 20 juta sebagai barang bukti. Sementara itu, Kepolisian Daerah Jawa Timur juga meringkus tiga tersangka bandar narkoba, masing-masing Candra Saleh, Vera Susanti, dan Andik Nugroho, . Sebelum diringkus, para tersangka sempat berusaha menghilangkan barang bukti dengan cara membuangnya ke dalam water closet. Bahkan, untuk memantau kedatangan polisi, mereka melengkapi rumahnya dengan kamera pengintai. Dari tangan ketiga tersangka ini, polisi menyita 300 gram shabu-shabu dan 56 butir ekstasi berbagai jenis, selanjutnya dijadikan barang bukti. Ketiganya diringkus di sebuah rumah di kawasan Lembah Permai, Surabaya, Jatim. Menurut catatan Polda Jatim, ketiganya adalah langganan kasus narkoba. Bahkan, tersangka Candra adalah residivis yang menghilang dari Rumah Tahanan Medaeng, Jatim. Saat itu, Candra melarikan diri setelah sebelumnya minta izin untuk berobat. (ICH/Tim Liputan 6 SCTV).","Polres Metro Jakarta Pusat meringkus delapan bandar heroin. Di Surabaya, Polda Jawa Timur juga membekuk tiga bandar narkoba."
"Kendati siap melaksanakan otonomi daerah, sejumlah gubernur mengeluhkan jumlah dana alokasi umum (DAU) untuk provinsi. Menurut mereka, DAO yang ditetapkan pemerintah hanya mampu membiayai belanja pegawai. Sedangkan program pembangunan tak akan tersentuh. Hal itu menjadi keluhan para gubernur dalam Rapat Koordinasi Gubernur se-Indonesia di Jakarta,  sore. Di mata Gubernur Sulawesi Tengah HB Paliudju, jumlah dana alokasi umum pada Tahun Anggaran 2001 itu akan menyulitkan percepatan pelaksanaan otonomi daerah. Sebab, dana bantuan tersebut tak memadai untuk mengatasi kesulitan duit yang dihadapi daerah. Padahal, pada tahun anggaran sebelumnya, duit tersebut menjadi penopang bagi daerah untuk melaksanakan program pembangunan. Sulawesi Selatan misalnya, semula menerima dana alokasi umum sebesar Rp 238 miliar dipangkas menjadi Rp 125 miliar pada tahun ini. Tentu saja, dana tersebut tak akan lagi membantu provinsi tersebut. Hal senada diungkapkan Gubernur Bengkulu Hazan Zen. Dia meminta pemerintah meninjau ulang jumlah dana tersebut. Apalagi, masih banyak daerah yang tergolong miskin. Itu sebabnya, kedua kepala daerah tersebut, mempertanyakan tolok ukur pemerintah dalam menentukan anggaran dana bantuan yang harus diberikan kepada masing-masing daerah. Berbeda dengan Pailiundju dan Hazan, Gubernur Irianjaya J. P. Solosa meminta pemerintah segera memberlakukan otonomi khusus di provinsi paling timur Indonesia itu. Pemerintah juga diminta menyertakan pembagian kewenangan yang jelas antara pemerintah daerah dan pusat. Sebab, sejauh ini, dia melihat ada kesan dominasi pusat terhadap daerah. Sejauh ini, Pemerintah Daerah Irianjaya telah mengajukan usulan kepada pemerintah pusat dan DPR. Usulan tersebut di antaranya adalah meminta aturan yang jelas di bidang ekonomi dan administrasi pemerintahan. Termasuk, tambah dia, penghormatan terhadap adat istiadat dan agama masyarakat setempat.",Sejumlah gubernur meminta pemerintah meninjau ulang dana alokasi umum untuk provinsi. Sebab jumlahny dinilai terlalu minim. Pemerintah Daerah Irianjaya mendesak pemerintah segera memberlakukan otonomi khusus.
"Kasus Ajinomoto berbuntut panjang. Kuasa hukum PT Ajinomoto bakal menuntut Kepolisian Daerah Jawa Timur. Polda Jatim dituding merugikan kliennya. Tanpa memegang bukti bahwa produk Ajinomoto mengandung enzim babi, Polda Jatim gegabah menutup dan menyegel pabrik PT Ajinimoto. Hal tersebut diungkapkan Penasihat hukum PT Ajinomoto Wiyono Subagyo di Surabaya, baru-baru ini. Wiyono menambahkan, gugatan itu patut dilayangkan karena tuduhan produk Ajinomoto mengandung enzim babi masih dalam penyelidikan. Tindakan polisi tersebut membuat kegiatan produksi pabrik berhenti sama sekali. Padahal, dalam produksi terakhir, PT Ajinomo tak lagi menggunakan bahan bactoseytone/ yang diduga mengandung enzim forcine dari pankreas babi. Sementara itu, Kepala Production and Planning Control PT Ajinomoto Machmud Tantowi mengaku tersinggung dengan tuduhan Majelis Ulama Indonesia atas kandungan enzim babi pada produk Ajinomoto. Menurut Machmud, sebelum menggunakan bactoseytone dari unsur nabati yaitu kedelai, Ajinomoto menggunakan bactoseytone dari unsur hewani dari pabrik yang sama di Amerika. Kalau bakteri dari unsur hewani mendapatkan label halal dari MUI, lantas mengapa yang memakai unsur nabati dari pabrik yang sama dipermasalahkan. Machmud menambahkan, kalau benar mengandung enzim babi, justru yang pertama kali protes adalah karyawan Ajinomto. Pasalnya, 95 persen dari 1. 500 karyawan pabrik di Mojokerto adalah umat Muslim. Meski begitu, PT Ajinomoto menergetkan menarik produknya di pasaran Jatim sebanyak 3. 500 ton dengan dana mencapai Rp 35 miliar. PT Ajinomoto tak bisa menjelaskan alasan penggunaan bahan bactosoytone yang diduga menggunakan enzim babi dalam proses fragmentasi pembuatan bahan penyedap masakan. Sebab, penggantian bahan tersebut terkait dengan masalah teknis. Hal tersebut diungkapkan Direksi PT Ajinomoto yang diwakili Manajer Umum Susetiyanto dan Amir Syamsudin sebagai kuasa hukum yang ditunjuk perusahaan tersebut mengadakan jumpa pers di Jakarta, . Pada kesempatan tersebut, PT Ajinomoto meminta maaf kepada masyarakat karena dugaan produk penyedap makanan mereka mengandung enzim babi. Namun, hingga saat ini, PT Ajinomoto masih menunggu hasil penelitian pihak kepolisian dan telah menarik seluruh produk Ajinomoto dari pasaran. Sayangnya, PT Ajinomoto tak memaparkan alasan tak memberitahukan penggantian proses fragmentasi bahan tersebut kepada MUI. Tapi, Susetiyanto berjanji akan menjernihkan masalah itu. Dia mengaku tak dapat memprediksi jumlah produk penyedap masakan Ajinomoto yang belum ditarik dari pasaran. Sebab sejauh ini, tambah Susetiyanto, tenaga pemasarannya masih menarik produk tersebut. Dia menambahkan, hingga 5 Januari silam sebanyak 106 ton telah ditarik dari Jakarta. Sementara itu, masih ada sekitar 445 ton produksi yang tersimpan di gudang di Mojokerto Jatim. (TNA/Liputan 6 SCTV).","Penasihat hukum PT Ajinomoto bakal menuntut Polda Jatim. Sebab, Polda Jatim menutup pabrik meski belum mempunyai bukti ada enzim babi dalam produk kliennya."
"Mantan Ketua Dewan Pertimbangan Agung A. A. Baramuli dijadwalkan memberi keterangan kepada tim penyidik kejaksaan agung dalam kasus Indover, pekan ini. Baramuli yang juga Komisaris PT United Coconut Trading dipanggil berkaitan dengan dana US $ 2, 5 juta yang diterima oleh PT UCT dari Indover Bank. Demikian dicetuskan Mochtar Arifin, Ketua tim penyidik Kejagung, di Jakarta, baru-baru ini. Kasus Indover, anak perusahaan BI di Amsterdam dan Hongkong itu telah membuat negara rugi US $ 1 miliar. Tim penyidik telah menetapkan dua orang tersangka, yakni Sidharta, Direktur Indover Amsterdam dan Permadi Gandapradja, Direktur Indover wilayah Asia di Hongkong. Menurut Mochtar, terkait dengan kasus itu, mantan Gubernur Bank Indonesia Sudradjat Djiwandono masih ditahan untuk diperiksa. Mochtar juga mengaku telah menerima ijin Presiden untuk meminta keterangan Baramuli yang kini menjadi anggota MPR.",Anggota MPR A. A. Baramuli akan dipanggil Kejagung berkaitan dengan kasus Indover. Pemeriksaan mantan Ketua DPA ini berkaitan dengan kedudukannya sebagai Komisaris PT UCT.
"Karena itu, Yayasan Pemberdayaan Konsumen Kesehatan Indonesia akan terus melakukan tekanan agar PT Asuransi Kesehatan dapat meningkatkan mutu pelayanan. Masalahnya, pelayanan PT Askes masih terus dikeluhkan masyarakat. Hal itu dikatakan Ketua YPKKI Marius Widjadjarto di Jakarta, baru-baru ini. Menurut Marius, keluhan peserta askes hingga saat ini terus bertambah. Keluhan itu meliputi prosedur pelayanan yang berbelit-belit atau kondisi pasien peserta Askes di rumah sakit yang tidak diperhatikan. Padahal, pegawai negeri sipil penerima pensiun maupun veteran pejuang diwajibkan untuk menjadi peserta Askes. Bahkan mereka dikenakan pemotongan gaji pokok untuk pembayaran premi. Marius mengakui, sangat sulit untuk mengajak PT Askes membahas bersama masalah tersebut. Sebab itu, ia tengah mengumpulkan angket mengenai keluhan peserta asuransi kesehatan sebagai satu bentuk tuntutan terhadap PT Askes dalam memperbaiki mutu pelayanan mereka. Sementara itu, Direktur Operasional PT Askes I Gede Subawa menyatakan, PT Askes, untuk tidak menganggap segala keluhan peserta askes sebagai hal yang tidak mendasar. Kelambanan peningkatan mutu pelayanan, kata dia, disebabkan karena harus melibatkan banyak instansi. Misalnya rumah sakit maupun instansi pemerintah. Gede Subawa menambahkan, mengharapkan, proses pengolahan hasil angket keluhan peserta askes yang disebarkan YPKKI dapat selesai akhir bulan Januari. Kemudian hasil tersebut akan dijadikan masukan bagi",Banyak peserta Askes mengeluhkan pelayanan dari PT Askes. Pengelola PT Askes mengharapkan angket yang disebar dapat memberi masukan untuk meningkatkan pelayanan PT Askes.
"Persidangan kedua dengan tersangka Eurico Guterres digelar di Pengadilan Negeri Jakarta Utara, . Persidangan itu memasuki tahap jawaban atas dakwaan Jaksa Penuntut Umum. Kuasa hukum terdakwa Suhardi Somomoeljono menyatakan, kliennya adalah korban politik dan perlakuan tidak adil pemerintah. Ia juga menyatakan, terdakwa keberatan atas sebutan milisi yang kerap disebut jaksa dalam dakwaan. Sebab, sebutan itu terlalu berlebihan dan jauh dari fakta. Suhardi mendesak Majelis Hakim yang dipimpin Suwardi untuk membatalkan dakwaan Jaksa Penuntut Umum Hamsah Minhadj dengan alasan dakwaan tidak cermat dan kabur. Suhardi juga keberatan atas anggapan bahwa kliennya pengangguran atau tidak mempunya pekerjaan. Sebab, lanjut Suhardi, Eurico telah beberapa kali diminta membantu pemerintah.",Pengacara terdakwa Eurico Gutteres menolak kliennya disebut milisi. Bahkan ia juga menolak pernyataan Jaksa Penuntut Umum yang menyebutkan terdakwa seorang pengangguran.
"Sidang Pleno Komisi Nasional Hak Asasi Manusia menyepakati membentuk Tim Gabungan Pencari Fakta (TGPF) atas kasus pengeboman yang memakan korban nyawa manusia pada 24 Desember silam. Komnas HAM yakin pembentukan TPGF lebih efektif dibandingkan pembentukan tim panel oleh Forum Indonesia Damai dan tim gabungan yang dibentuk pemerintah. Demikian diutarakan Ketua Komnas HAM Joko Sugianto di Jakarta, . Menurut Joko Sugianto, usulan pembentukan TGPF secara resmi akan disampikan kepada Presiden pada . Dengan dibentuknya TGPF, lanjut Joko, tarik ulur FID dan pemerintah soal pembentukan tim panel justru akan memperlambat proses pencarian fakta. Bahkan, bisa mengaburkan fakta. "" Tim panel tidak akan diperlukan jika TGPF telah dibentuk, "" tandas Joko.",Komnas HAM akan membentuk TGPF untuk mengungkap kasus peledakan bom di malam Natal 24 Desember silam. Pembentukan tim panel antara FID dan pemerintah dinilai tidak efektif.
"Seorang wanita terpaksa dirawat intensif di Rumah Sakit Zainal Abidin Banda Aceh, baru-baru ini. Pasalnya, wanita itu menderita luka bacokan pada bagian kepala dan jari tangan dan ditemukan sekarat di sebuah tempat pembuangan sampah di Gampong Jawa, Banda Aceh. Menurut keterangan keluarga, baru tiga pekan korban berada di Aceh dan tinggal di tempat saudaranya di Perumahan Nasional Lambeau. Korban dikethui berangkat sore hari menuju kota dengan menumpang angkutan umum. Namun ia dicegat dan dibawa orang tak dikenal lalu dibuang ke tempat pembuangan sampah. Petugas kebersihan mendapatinya dalam kondisi lemas dan banyak mengeluarkan darah dan melaporkannya ke Kepolisian Resor Kota Aceh Besar. Sejauh ini, polisi belum bisa memastikan motif di balik aksi penyiksaan tersebut. Berdasarkan dugaan korban dianiaya pada malam hari. Namun polisi berjanji akan terus menyelidiki kasus tersebut hingga tuntas.","Seorang wanita dirawat intensif di RS Zainal Abidin, Banda Aceh. Sebelumnya, ia ditemukan dalam keadaan sekarat di sebuah tempat pembuangan sampah."
"Pemerintah telah memutuskan untuk melarang aksi-aksi pengerahan massa. Keputusan ituadalah hasil Rapat Koordinasi Politik dan Keamanan  malam. Demikian dicetuskan Menteri Koordinator Politik Sosial dan Keamanan Susilo Bambang Yudhoyono, di Jakarta, . Menurut Yudhoyono, pemerintah juga telah meminta kepolisian dan intelijen untuk meningkatkan kewaspadaan sehubungan memanasnya suhu politik sepanjang bulan Januari hingga Maret 2001. Soalnya, hasil investigasi badan intelijen mengisyaratkan sepanjang bulan Januari-Maret mendatang akan ada unjuk kekuatan politik yang besar yang menyusup untuk menjatuhkan Presiden Abdurahman Wahid. Sebelumnya, dalam dialog terbuka dengan Menkopolsoskam, pimpinan 65 organisasi kepemudaan dan 35 lembaga swadaya masyarakat meminta pemerintah bersikap tegas melarang aksi-aksi pengerahan massa yang mendukung kepentingan politik tertentu. Sebab, mereka menilai, aksi-aksi saling mendukung itu akan mengakibatkan konflik horizontal dan ketidakstabilan politik dan ekonomi. (HFS/Tim Liputan 6 SCTV).","Pemerintah memutuskan untuk melarang pengerahan massa dalam jumlah besar. Sebab, Intelijen mendapati adanya penyusup yang dalam pengerahan massa sepanjang Januari-Maret 2001."
"Cuma Komisi Fatwa Majelis Ulama Indonesia yang berkompeten menyatakan haram-tidaknya suatu produk. Itu berdasarkan aturan yang dikeluarkan Departemen Kesehatan. Hal tersebut ditegaskan Ketua Komisi Fatwa MUI Kiai Haji Maruf Amin kepada Arief Suditomo ketika berdialog di Studio SCTV,  siang. Maruf mengaku belum membicarakan masalah tersebut dengan Presiden Abdurrahman Wahid. Sebab, Gus Dur menyatakan Ajinomoto halal. Tapi, dia berjanji akan membahas masalah tersebut dalam waktu dekat. Menurut dia, MUI mendapat informasi bahwa pada September silam, PT Ajinomoto Indonesia akan mengganti bactofivtone yang sudah mendapat label halal dari MUI, ke bahan bactosoytone yang proses penguraiannya menggunakan enzim forcine dari pankreas babi. Namun, belakangan ada informasi bahwa Ajinomoto sudah menggunakan enzim tersebut. Lantaran itu Komisi Fatwa dan Direktorat Jenderal Pengawasan Obat dan Makanan Departemen Kesehatan dan Kesejahteraan Sosial mengadakan penelitian. "" Setelah dilakukan pembahasan dinyatakan haram, sebab ada pencampuran, "" kata dia. Dalam hadis disebutkan, kalau tikus mati jatuh di barang yang tidak cair, tikusnya bisa diambil. Tapi, kalau tikusnya bercampur dengan yang cair, oleh Nabi Muhammad disebutkan supaya dibuang saja. Dengan dasar tersebut, para ulama memahami bahwa hal tersebut tak mungkin dibersihkan. Selain itu, memanfaatkan babi juga haram. Dia menambahkan, bisa saja, PT Ajinomoto mencabut label halal dari produknya. Tetapi, tambah dia, MUI tak bisa menjamin halal-haramnya produk tersebut. Dia menambahkan, MUI hanya mengeluarkan sertifikat halal terhadap produk-produk yang meminta diproses. MUI mengecek status tersebut tiap dua tahun sekali. Tapi, di tengah-tengah waktu tersebut, MUI mengambil sampel-sampel produk dari pasaran untuk meneliti komposisi produk tersebut. (TNA).",Komisi Fatwa Majelis Ulama Indonesia menyatakan penyedap makanan Ajinomoto haram karena menggunakan enzim babi. Hanya MUI yang berwenang menyatakan halal-haram suatu produk.
"Pemerintah mensinyalir ada kelompok yang akan membuat kekacauan di antara para pemimpin nasional di Tanah Air. Dalam setiap aksi, kelompok ini selalu menggunakan kedok kegiatan hak azasi manusia atau penyamaran lain dengan tujuan memasukkan ideologi baru. Demikian diungkapkan Menteri Pertahanan Moch. Mahfud M. D., usai menghadiri Rapat Koordinasi Bidang Politik, Sosial, dan Keamanan, di Kantor Menko Polsoskam, di Jakarta,  pagi. Menurut Mahfud, keberadaan kelompok tersebut adalah berdasarkan hasil informasi pemantauan intelijen. Dalam data yang diterimanya, menurut dia, kelompok ini kerap menggunakan bermacam kedok untuk menghasut masyarakat. Tujuannya adalah untuk memasukkan ideologi yang baru terhadap masyarakat. Sayangnya, pada kesempatan itu Menhan tak bersedia merinci ihwal kelompok bermasalah tadi. Alasan dia, informasi ini dikhawatirkan bakal menimbulkan polemik baru. Dalam rakor tersebut juga diagendakan situasi nasional menjelang kedatangan anggota Barisan Serba Guna Anshor pada 15 Januari mendatang. Diperkirakan, kedatangan mereka akan menimbulkan aksi demonstrasi dari massa pendukung kelompok tertentu. Selain itu, rakor juga akan membahas hasil perundingan pemerintah dengan separatis Gerakan Aceh Merdeka di Swiss. Rakor Polsoskam ini adalah pertemuan pertama setelah bulan puasa dan hari raya. Rapat yang dipimpin Menteri Koordinator Polsoskam Susilo Bambang Yudhoyono ini juga dihadiri sejumlah jajaran tinggi lain. Misalnya Jaksa Agung Marzuki Darusman, Menteri Pemukiman dan Pengembangan Wilayah Erna Witoelar, Panglima TNI Widodo A. S., Menhan Mahfud M. D., dan Menteri Luar Negeri Alwi Shihab. Sementara itu, besar dugaan, kehadiran Erna terkait dengan pembahasan nasib pengungsi korban konflik dan bencana alam di sejumlah daerah di Indonesia. Hasil rakor itu akan diumumkan Menkopolsoskam.",Dalam Rakor Polsoskam disinyalir ada kelompok tertentu yang akan mengadu domba para pemimpin nasional. Rencana kedatangan anggota Banser pun dibahas.
"Cuaca di Bumi Cendrawasih tak mau bersahabat dengan Tim SAR. Langit mendung, kabut tebal dengan suhu sekitar lima derajat Celcius membuat langkah evakuasi para korban melalui jalur udara harus dihentikan. Hingga saat ini sudah enam dari sembilan orang korban jatuhnya pesawat Cassa NC 212 yang berhasil dievakuasi. Menurut Kepala Dinas Penerangan Polda Irianjaya Ajun Komisaris Besar Polisi Zulkifli, tim SAR yang berada 50 meter dari lokasi jatuhnya pesawat kesulitan menjalankan tugasnya lantaran cuaca yang buruk. Namun mereka akan menempuh jalur darat ke lokasi dengan perjalanan selama 24 jam penuh. Pesawat bernomor registrasi U-614 itu ditemukan oleh pesawat PT Airfast Indonesia sekitar pukul 07. 00 WIT. Diperkirakan kapal terbang itu jatuh pada ketinggian 13. 900 hingga 15. 518 meter di atas permukaan laut sebelah tenggara Pegunungan Trikora, Desa Silimo, Kecamatan Purima, Kabupaten Jayawijaya. Lokasi ini terletak sekitar tujuh kilometer sebelah Timur Wamena, atau tepatnya pada koordinat 6 derajat 19 menit 72 detik Lintang Selatan dan 138, 49 menit Bujur Timur. Kondisi badan pesawat dilaporkan hancur. Menurut laporan yang diperoleh Zulkifli, dalam evakuasi tim SAR dengan bantuan dua helikopter Bell 412 milik PT Airfast ini, mereka baru berhasil mengevakuasi sebagian jenazah korban. Para korban adalah Panglima Kodam IX Trikora Mayor Jenderal TNI Tonny A. Rompis, Kapolda Irja Inspektur Jenderal Polisi F. X. Soemardi, Ketua DPRD Irja Nataniel Kaywai, pilot Mayor Penerbang Sutopo Waluyo, co-pilot Letnan Satu Penerbang Teddy Haryanto, dan Ajudan Gubernur Jet Mau. Sedangkan jenazah Ketua Kejaksaan Tinggi Bismar Mannu, awak Sersan Satu Sulton, dan Kelasi Gunawan belum ditemukan. Menurut informasi lainnya, jenazah Bismar masih terjepit di reruntuhan pesawat bersama dua awak pesawat. Operasi evakuasi jenazah di lereng pegunungan dengan kecuraman sekitar 80 derajat ini ini dilakukan dari Pos Komando Evakuasi di Desa Keniyam, Wamena. Kendati demikian tim SAR juga tak berdiam menunggu cuaca membaik. Menurut Zulkifli, tim SAR akan melakukan evakuasi namun melalui jalan darat yakni melalui Desa Palimo. Sayang, jalan darat ini bisa dicapai lewat perjalanan selama 24 jam penuh. Namun Zulkifli menegaskan bahwa semua penumpang dan awak pesawat dinyatakan tewas. Kapal terbang milik TNI Angkatan Laut ini berangkat dari Timika menuju Sentani, Jayapura melewati Wamena, Pegunungan Jayawijaya, Irianjaya. Menurut rencana, pesawat ini digunakan rombongan gubernur dan unsur Muspida Irja untuk mengikuti dua acara pelantikan anggota DPRD. Upacara pelantikan itu bakal digelar di Kabupaten Paniai di Eranotali hari Sabtu dan pelantikan anggota DPRD Kabupaten Mimika di Timika hari Senin pagi silam. Menurut hasil pemantauan SCTV, di kediaman rumah Pangdam IX Trikora hanya terlihat beberapa anggota TNI Kodam yang berjaga-jaga di halaman rumah. Belum tampak ada persiapan khusus dari sanak keluarga untuk menyambut kedatangan jenazah Tonny. Sementara kediaman rumah Kapolda Irja tampak lebih sibuk. Di rumah yang terletak tak jauh dari kediaman Pangdam, terlihat sejumlah anggota Polda Irja mulai berdatangan. Selain itu beberapa anggota lainnya sibuk menyiapkan sejumlah keperluan untuk menyambut kedatangan jenazah. Kendati begitu tampaknya kediaman Nataniel terlihat paling siap menerima kedatangan jenazah. Buktinya, di ruang tengah sudah disiapkan tempat khusus untuk jenazah. Isteri Ketua DPRD yang didampingi sejumlah kerabat tampak ikut memantau persiapan kedatangan jenazah. Di kediaman Ketua DPRD Irja ini terlihat pula sejumlah anggota dewan yang menunggu perkembangan hasil evakuasi. (BMI/Tim Liputan 6 SCTV).",Puing Pesawat Cassa NC 212 ditemukan. Hingga saat ini baru enam dari sembilan jenazah yang berhasil diidentifikasi. Cuaca buruk menghambat kerja Tim SAR dalam mengevakuasi.
"Petugas Kantor Bea dan Cukai Jakarta mencium ketidakberesan impor gula pasir dari Thailand. Karena itu, mereka mencermati pengiriman sebanyak 8. 500 ton gula yang didatangkan CV CNR di Pelabuhan Tanjungpriok, 5 Desember silam. Hasilnya: perusahan tersebut memanipulasi jumlah gula pasir sebanyak 3. 400 ton dengan nilai mencapai Rp 2, 38 miliar. Hal tersebut dipaparkan Kepala Kantor Wilayah IV Bea dan Cukai Jakarta Roy Ronald Lino di Jakarta, baru-baru ini. Roy menambahkan, setelah diteliti, ternyata importir tadi melaporkan mengimpor sebanyak 5. 100 ton gula pasir. Tapi, jumlah yang diimpor sebanyak 8. 500 ton. Dia menduga, selisih sebesar 3. 400 ton tersebut dimaksudkan untuk menghindari bea masuk. Memang, tambah Roy, importir tersebut secara formal belum melakukan pelanggaran Undang-undang Kepabeanan. Karena itu, Bea dan Cukai meminta agar yang bersangkutan mengajukan pemberitahuan impor barang sesuai jumlah. Tentu saja, pemberitahuan tersebut mesti dilakukan dengan membayar bea masuk. Dia menambahkan, selama sembilan bulan terakhir, sebanyak 102 importir telah memasukkan gula pasir sebanyak 1, 4 juta ton melalui Pelabuhan Tanjungpriok. Dari jumlah itu, tercatat 11 importir memanipulasi dokumen impor.","Bea dan Cukai Jakarta menemukan penipuan bahan dokumen impor. CV CNR memanipulasi jumlah gula pasir sebanyak 3. 400 ton senilai Rp 2, 38 miliar."
